# Math.trunc(v).toLocaleString('en-US') for finite v — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
0000000000000000	0
8000000000000000	-0
3ff0000000000000	1
bff0000000000000	-1
3fe0000000000000	0
bfe0000000000000	-0
3fb999999999999a	0
3fc999999999999a	0
3fd3333333333333	0
3fd5555555555555	0
3fe5555555555555	0
3fc3333333333333	0
3fd0000000000000	0
bfd0000000000000	-0
3fd6666666666666	0
3fdccccccccccccd	0
3ff0147ae147ae14	1
4005666666666666	2
4021ab851eb851ec	8
3fdfffffffffffff	0
3fe0000000000001	0
c004000000000000	-2
4004000000000000	2
bff8000000000000	-1
3ff8000000000000	1
3e7ad7f29abcaf48	0
3eb0c6f7a0b5ed8d	0
3ee4f8b588e368f1	0
4415af1d78b58c40	100,000,000,000,000,000,000
444b1ae4d6e2ef50	1,000,000,000,000,000,000,000
4480f0cf064dd592	10,000,000,000,000,000,000,000
44b52d02c7e14af6	100,000,000,000,000,000,000,000
465f8def8808b024	10,000,000,000,000,000,000,000,000,000,000
433fffffffffffff	9,007,199,254,740,991
c33fffffffffffff	-9,007,199,254,740,991
4340000000000000	9,007,199,254,740,992
4340000000000000	9,007,199,254,740,992
4340000000000001	9,007,199,254,740,994
43f0000000000000	18,446,744,073,709,552,000
7fefffffffffffff	179,769,313,486,231,570,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
0000000000000001	0
0000000000000001	0
3cb0000000000000	0
419d6f3454000000	123,456,789
c1cd6f3458800000	-987,654,321
41f00b0030300000	4,306,502,403
419e8780d0000000	128,049,204
41efffffffc00000	4,294,967,294
41efffffffe00000	4,294,967,295
4370002f1f97d112	72,060,832,334,025,000
4293917ff12c0000	5,378,909,424,384
4132d687e4189375	1,234,567
c132d687e4189375	-1,234,567
412e847ffff2e48f	999,999
412e8480000d1b71	1,000,000
438fca2d5165483c	286,336,648,510,769,020
3c1bec097a4dbb85	0
3e94a93dc054ef45	0
bf84694b5e51eb85	-0
c32d4f7b87db51a5	-4,125,083,151,739,090
4194025493508810	83,924,260
bd1aa0f7718406e1	-0
bea187c8d25edd05	-0
3b7baaafaf7ff942	0
be102f42a5ece41a	-0
