# Number(s) — JSON-escaped input<TAB>String(Number(s))
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
""	0
" "	0
"  12  "	12
"12"	12
"-12"	-12
"+12"	12
"0x10"	16
"0X10"	16
"0b101"	5
"0o17"	15
"1e3"	1000
"1E3"	1000
"1e+3"	1000
"1e-3"	0.001
".5"	0.5
"5."	5
"5.0"	5
"Infinity"	Infinity
"-Infinity"	-Infinity
"+Infinity"	Infinity
"infinity"	NaN
"inf"	NaN
"nan"	NaN
"NaN"	NaN
"1_0"	NaN
"1,0"	NaN
"0x"	NaN
"0b"	NaN
"12abc"	NaN
"abc"	NaN
"\t12\n"	12
" 12 "	12
"﻿12"	12
"12"	NaN
"᠎12"	NaN
"​12"	NaN
"1e"	NaN
"1e+"	NaN
"--1"	NaN
"1-"	NaN
" "	0
"\n"	0
"\r\n"	0
"9007199254740993"	9007199254740992
"0.1"	0.1
"1e309"	Infinity
"1e-400"	0
"-0"	0
"00"	0
"007"	7
"5oB"	NaN
"X"	NaN
"6e"	NaN
"Bx-6_Bx"	NaN
"o ,b-+"	NaN
"x90 -"	NaN
"7\t9O20,"	NaN
"O6 X,B5"	NaN
"51 ,f-1 "	NaN
" b 606-E"	NaN
"+,E"	NaN
"\tEEx"	NaN
"E7eOOE\tO"	NaN
"xx\tO+"	NaN
"1899871"	1899871
"OE_"	NaN
"2_"	NaN
"2EO"	NaN
" 9+-a"	NaN
",e"	NaN
"_328_Ba"	NaN
"f"	NaN
"1bBO.35"	NaN
"92.X5e4"	NaN
"eb0660E"	NaN
".aO_ "	NaN
"X0531"	NaN
"E-5"	NaN
"5"	5
" Xo"	NaN
"\t18\t2-B"	NaN
"\t9bx"	NaN
"o"	NaN
"OEf"	NaN
"86+_EXx"	NaN
".5+3"	NaN
"b5b9"	NaN
"0o3EO2E"	NaN
"x6aX1"	NaN
"_e"	NaN
"18 _+"	NaN
"9,8"	NaN
"3X 97"	NaN
"17+"	NaN
"65e_6_e"	NaN
"\t_\t87,xb"	NaN
"e9-9B"	NaN
"1fo"	NaN
"b-3E3"	NaN
"OO"	NaN
"79b3Xo1"	NaN
"-2a07_"	NaN
" xE6."	NaN
"O,X60"	NaN
"a5_B62_"	NaN
"84_,"	NaN
"93e _"	NaN
"_"	NaN
"8,aB"	NaN
"E\tOx"	NaN
"0"	0
"x\t +fo\t"	NaN
"b06\te"	NaN
"a"	NaN
"9b6"	NaN
"eX+X"	NaN
"f"	NaN
"2aO\t0 x"	NaN
" 5OOe"	NaN
"-"	NaN
",,1\t62"	NaN
"8aB+.o_,"	NaN
" \t "	0
"Oa4   O,"	NaN
"E06"	NaN
"B\t,"	NaN
".ae"	NaN
"Of3"	NaN
"70x"	NaN
"b9"	NaN
"X8o"	NaN
"2xBaaBo3"	NaN
"01"	1
"-B"	NaN
"7"	7
"0"	0
"OaXO"	NaN
"0Ex9"	NaN
".4,5,f0"	NaN
"6ba"	NaN
"b"	NaN
"3xf5"	NaN
"\t348X8"	NaN
"b,,_ 6f4"	NaN
"b35"	NaN
"X+ O"	NaN
"bOb"	NaN
"aX4+\t76"	NaN
"o+ 67f "	NaN
"64+O30EE"	NaN
"_.359E"	NaN
"07"	7
"4Bx"	NaN
"33\t , \t8"	NaN
"6.4633"	6.4633
"84o."	NaN
"Of22X"	NaN
"5X\t Xe"	NaN
"."	NaN
" 783"	783
"b +O-2"	NaN
"_ -O"	NaN
"2-"	NaN
"45fXa5EB"	NaN
"B_Be"	NaN
"+E0-.1"	NaN
"bXeb"	NaN
"B+42"	NaN
"3"	3
" - 0"	NaN
"B82b"	NaN
"-6x5_31O"	NaN
"eX7 Be\t+"	NaN
"7E8"	700000000
"fB975"	NaN
"5\t5XaE"	NaN
"04a"	NaN
"4X6-1"	NaN
"x"	NaN
"f+7"	NaN
"O,E0 3"	NaN
".557-E"	NaN
"o8,x+3B"	NaN
".8X99"	NaN
"Ox"	NaN
"X982,,"	NaN
"1X 350"	NaN
"9x8 ,"	NaN
"77 2aOE"	NaN
"55 3Be"	NaN
"2 0a"	NaN
"0, B.,f8"	NaN
"b\t B5o3"	NaN
"4a__Ea"	NaN
"b7._1B "	NaN
"-, 3"	NaN
"02x4-eb"	NaN
"3,03, E"	NaN
" 1  "	1
"88 ,_OX"	NaN
" "	0
