# Number.prototype.toFixed(1) — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
0000000000000000	0.0
8000000000000000	0.0
3ff0000000000000	1.0
bff0000000000000	-1.0
3fe0000000000000	0.5
bfe0000000000000	-0.5
3fb999999999999a	0.1
3fc999999999999a	0.2
3fd3333333333333	0.3
3fd5555555555555	0.3
3fe5555555555555	0.7
3fc3333333333333	0.1
3fd0000000000000	0.3
bfd0000000000000	-0.3
3fd6666666666666	0.3
3fdccccccccccccd	0.5
3ff0147ae147ae14	1.0
4005666666666666	2.7
4021ab851eb851ec	8.8
3fdfffffffffffff	0.5
3fe0000000000001	0.5
c004000000000000	-2.5
4004000000000000	2.5
bff8000000000000	-1.5
3ff8000000000000	1.5
3e7ad7f29abcaf48	0.0
3eb0c6f7a0b5ed8d	0.0
3ee4f8b588e368f1	0.0
4415af1d78b58c40	100000000000000000000.0
444b1ae4d6e2ef50	1e+21
4480f0cf064dd592	1e+22
44b52d02c7e14af6	1e+23
465f8def8808b024	1e+31
433fffffffffffff	9007199254740991.0
c33fffffffffffff	-9007199254740991.0
4340000000000000	9007199254740992.0
4340000000000000	9007199254740992.0
4340000000000001	9007199254740994.0
43f0000000000000	18446744073709551616.0
7fefffffffffffff	1.7976931348623157e+308
0000000000000001	0.0
0000000000000001	0.0
3cb0000000000000	0.0
419d6f3454000000	123456789.0
c1cd6f3458800000	-987654321.0
41f00b0030300000	4306502403.0
419e8780d0000000	128049204.0
41efffffffc00000	4294967294.0
41efffffffe00000	4294967295.0
4370002f1f97d112	72060832334024992.0
4293917ff12c0000	5378909424384.0
4132d687e4189375	1234567.9
c132d687e4189375	-1234567.9
412e847ffff2e48f	1000000.0
412e8480000d1b71	1000000.0
7ff8000000000000	NaN
7ff0000000000000	Infinity
fff0000000000000	-Infinity
438fca2d5165483c	286336648510769024.0
3c1bec097a4dbb85	0.0
3e94a93dc054ef45	0.0
bf84694b5e51eb85	-0.0
c32d4f7b87db51a5	-4125083151739090.5
4194025493508810	83924260.8
bd1aa0f7718406e1	-0.0
bea187c8d25edd05	-0.0
3b7baaafaf7ff942	0.0
be102f42a5ece41a	-0.0
43aa4c1e5ef10007	947461468167603072.0
45ecd14dcc3553bd	7.134890528395771e+28
3d6dcd222799c9ea	0.0
bc66672f9a959a8a	-0.0
41f7474310cb1cd0	6248739084.7
41c4df5062d67454	700358853.7
bc3a5ee9e1980ff7	-0.0
c72987763ac4b836	-6.627745693549515e+34
c32ea4ded1279bf1	-4312763100024312.5
beaa28ba1426fe71	-0.0
3f4cb2fe80418938	0.0
c263b5142c4bcfbc	-677139014238.5
3f6e9b5a16666667	0.0
46e0ca02fd74b014	2.7241885429248217e+33
c642c0fb3cd3bf43	-2.971663549542427e+30
bdcee8d292f09940	-0.0
4252cbfc531e4095	322926890105.0
3e71f3b1d1188be8	0.0
3e5a89af1b0b1e41	0.0
c614f44188a2e62f	-4.1503920452669265e+29
3f2dee77126e978e	0.0
40c35b008c5af000	9910.0
3acce40545e78fa2	0.0
bdce05f5c8a592fa	-0.0
c3408b1ab4d2cc26	-9313092892989516.0
c6c639cd84aacfa2	-9.015852427110077e+32
3e8d6661a9b8cb8e	0.0
c340dcf2f7695032	-9493071436882020.0
c5b054f538af1c94	-5.054467951413244e+27
463e4d323f3343fc	2.4007359659299256e+30
454335e804fe1c6d	4.644831200130284e+25
3fd42e2e5a000000	0.3
458a58217c887589	1.0191442328505219e+27
3da2ad3c6f4c3215	0.0
45f311327c54b7fd	9.441608539782463e+28
bed9da2564302b41	-0.0
bf1615293c6a7efa	-0.0
3c64d893c70dd184	0.0
43f02c52340e0f6d	18646348593756557312.0
3b91724ad242611d	0.0
4168997085b9f800	12897156.2
bc29343b93b8d262	-0.0
43305a6c4a4e76de	4603020776994526.0
3bf1282eba184479	0.0
bdf973c682e45406	-0.0
4658926c921c065b	7.787167862989009e+30
c15db21691844b40	-7784538.3
bfa461bf2f333333	-0.0
3fc07438c1000000	0.1
c113710267644400	-318528.6
c3540d67921dc731	-22576952073723076.0
3c2daa7ee12a9f7d	0.0
bb24ed049ea391f4	-0.0
45d871e34ac6048c	3.0261288839392364e+28
447a3e1f5c9b2754	7.745467908680439e+21
c6f7e2baaed91c26	-7.751340179238469e+33
41b2b31a880410e2	313727624.0
bf31751ea6666667	-0.0
c652e9377622c196	-5.993135925382376e+30
be08197922d699ab	-0.0
bb493cb23e648cbc	-0.0
c4e4e07ce46957b8	-7.887071981094777e+23
447be14431107216	8.228707886300981e+21
4548437be6051c3d	5.866580749861897e+25
3ed5d48fa7daa4fc	0.0
4312859e12dcacf7	1303365887142717.8
bda3e09ab50d967e	-0.0
be435271aceb85f6	-0.0
4407664a9755c4c7	53955747978761789440.0
c72d92a606c9e516	-7.6775497337803245e+34
c1456097e63cdb80	-2801967.8
c615312b776b3961	-4.19752181507647e+29
c2641de55e28bbcb	-691207336261.9
c512740190a4114f	-5.577122033573687e+24
bea6d193dd97f62b	-0.0
45f302533c89ea48	9.412841778248549e+28
40b900fcd71b1000	6401.0
bf17b54433eab368	-0.0
4654929be2762087	6.519746058620513e+30
c5137d2be03b59f9	-5.890173937659711e+24
c57719ddc86bb0d1	-4.468391069676727e+26
3c6021e0e0e49320	0.0
3cbe88a0e913394c	0.0
472ac762baecc6fe	6.952187002170832e+34
42cceb980564a4ef	63596386765129.9
3d0ee55edf6929b2	0.0
3bc604c5a961284b	0.0
3cff9d832420d47f	0.0
c33d707529db1e56	-8286422840319574.0
42023a76d452ba34	9786284682.3
423637b5f798c56b	95423952792.8
bfa97cb9b3666667	-0.0
3b926d9b2ab8f17b	0.0
45d4da6d1f624bdf	2.581504536792636e+28
c73193af2283ef75	-9.126443641725928e+34
bc5bc272f7256bcc	-0.0
c2dbf148e35a30af	-122892495710402.7
4299c6f5339ffb35	7085577005054.8
c61b62c05372feea	-5.424306066706776e+29
c456a3fdb505abbf	-1.6705806786194443e+21
42c511515ed74b8e	46328247594647.1
be1003312fab71e7	-0.0
4429b4afba360b7a	237094215815886864384.0
bc63fffe5406bf64	-0.0
46f13e6cded6598c	5.5959488498047e+33
42b836f7fe09cd28	26624367921613.2
40be92b27af0e000	7826.7
c5035bf66aa5dd01	-2.92548393830657e+24
3e0b1eb206196c04	0.0
c518071f4f25b4f8	-7.261963447090238e+24
c6a21e243e6710fd	-1.8373571732081475e+32
be19566f2277a427	-0.0
c689fbf395c2edd5	-6.587773684877902e+31
bee33f05ea4a8c15	-0.0
c2d3703f293ff550	-85491267731413.3
c36f77651b5d5c2e	-70856003300286832.0
c278f537dfe943e3	-1715092717204.2
bb8498e4da386273	-0.0
c058248fd76b0000	-96.6
c2cb19286c06edab	-59589732601307.3
c3ab94c9576104c3	-993717356352135552.0
4671b2b4ada4c04d	2.243496833834797e+31
3aee8f346b822fbb	0.0
3b1ae8d6a953e20d	0.0
4500bfd585391848	2.531090483535081e+24
c6ee1228a894bec9	-4.879287825897336e+33
3cc94d729b8f328d	0.0
4468cf2c83cbc092	3.661202476359904e+21
4684e8e9d6e10d3f	5.301268694456666e+31
3bc203ccc9c6d759	0.0
c12bd982a1fee480	-912577.3
45191a78edc618fd	7.587039440404623e+24
c1e8404c8eb675e8	-3254936693.7
451dbc9adef37152	8.987377632874996e+24
43c6f6710ba63c0a	3309268415905534976.0
be054c19df1ba646	-0.0
42200f14254c82e9	34486227622.3
c1c8b5c0d70936ff	-829129134.1
3b083e4897c31b68	0.0
c1130aea7f8bdd00	-311994.6
3af29c4ef91c2a77	0.0
3f44d2d2cf9db22d	0.0
4473a0635fb70bce	5.792725179344416e+21
c33cafa4ccb3736b	-8074421691708267.0
473151dd9e085b7d	8.99294801056385e+34
