# Number.prototype.toString(10) — bits<TAB>expected
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
0000000000000000	0
8000000000000000	0
3ff0000000000000	1
bff0000000000000	-1
3fe0000000000000	0.5
bfe0000000000000	-0.5
3fb999999999999a	0.1
3fc999999999999a	0.2
3fd3333333333333	0.3
3fd5555555555555	0.3333333333333333
3fe5555555555555	0.6666666666666666
3fc3333333333333	0.15
3fd0000000000000	0.25
bfd0000000000000	-0.25
3fd6666666666666	0.35
3fdccccccccccccd	0.45
3ff0147ae147ae14	1.005
4005666666666666	2.675
4021ab851eb851ec	8.835
3fdfffffffffffff	0.49999999999999994
3fe0000000000001	0.5000000000000001
c004000000000000	-2.5
4004000000000000	2.5
bff8000000000000	-1.5
3ff8000000000000	1.5
3e7ad7f29abcaf48	1e-7
3eb0c6f7a0b5ed8d	0.000001
3ee4f8b588e368f1	0.00001
4415af1d78b58c40	100000000000000000000
444b1ae4d6e2ef50	1e+21
4480f0cf064dd592	1e+22
44b52d02c7e14af6	1e+23
465f8def8808b024	1e+31
433fffffffffffff	9007199254740991
c33fffffffffffff	-9007199254740991
4340000000000000	9007199254740992
4340000000000000	9007199254740992
4340000000000001	9007199254740994
43f0000000000000	18446744073709552000
7fefffffffffffff	1.7976931348623157e+308
0000000000000001	5e-324
0000000000000001	5e-324
3cb0000000000000	2.220446049250313e-16
419d6f3454000000	123456789
c1cd6f3458800000	-987654321
41f00b0030300000	4306502403
419e8780d0000000	128049204
41efffffffc00000	4294967294
41efffffffe00000	4294967295
4370002f1f97d112	72060832334025000
4293917ff12c0000	5378909424384
4132d687e4189375	1234567.891
c132d687e4189375	-1234567.891
412e847ffff2e48f	999999.9999
412e8480000d1b71	1000000.0001
7ff8000000000000	NaN
7ff0000000000000	Infinity
fff0000000000000	-Infinity
438fca2d5165483c	286336648510769020
3c1bec097a4dbb85	3.784139291383326e-19
3e94a93dc054ef45	3.07874359190464e-7
bf84694b5e51eb85	-0.00996645814506337
c32d4f7b87db51a5	-4125083151739090.5
4194025493508810	83924260.82864404
bd1aa0f7718406e1	-2.365110390819609e-14
bea187c8d25edd05	-5.224468722008169e-7
3b7baaafaf7ff942	3.661662980448455e-22
be102f42a5ece41a	-9.420683328062297e-10
43aa4c1e5ef10007	947461468167603100
45ecd14dcc3553bd	7.134890528395771e+28
3d6dcd222799c9ea	8.47003957722336e-13
bc66672f9a959a8a	-9.715782920829953e-18
41f7474310cb1cd0	6248739084.694534
41c4df5062d67454	700358853.675425
