# doc<TAB>Object.keys<TAB>JSON.stringify<TAB>JSON.stringify(_,null,2) — all JSON-quoted
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
"{\"2\":\"b\",\"1\":\"a\",\"0\":\"c\"}"	["0","1","2"]	"{\"0\":\"c\",\"1\":\"a\",\"2\":\"b\"}"	"{\n  \"0\": \"c\",\n  \"1\": \"a\",\n  \"2\": \"b\"\n}"
"{\"b\":1,\"0\":2,\"a\":3,\"1\":4}"	["0","1","b","a"]	"{\"0\":2,\"1\":4,\"b\":1,\"a\":3}"	"{\n  \"0\": 2,\n  \"1\": 4,\n  \"b\": 1,\n  \"a\": 3\n}"
"{\"4294967295\":\"plain\",\"4294967294\":\"index\",\"0\":\"index\"}"	["0","4294967294","4294967295"]	"{\"0\":\"index\",\"4294967294\":\"index\",\"4294967295\":\"plain\"}"	"{\n  \"0\": \"index\",\n  \"4294967294\": \"index\",\n  \"4294967295\": \"plain\"\n}"
"{\"a\":1,\"b\":2,\"a\":3}"	["a","b"]	"{\"a\":3,\"b\":2}"	"{\n  \"a\": 3,\n  \"b\": 2\n}"
"{\"01\":\"x\",\"1\":\"y\"}"	["1","01"]	"{\"1\":\"y\",\"01\":\"x\"}"	"{\n  \"1\": \"y\",\n  \"01\": \"x\"\n}"
"{\"128049204\":{},\"128049152\":{},\"128673845\":{}}"	["128049152","128049204","128673845"]	"{\"128049152\":{},\"128049204\":{},\"128673845\":{}}"	"{\n  \"128049152\": {},\n  \"128049204\": {},\n  \"128673845\": {}\n}"
"{\"4306502403\":{},\"128667761\":{},\"3223343616\":{}}"	["128667761","3223343616","4306502403"]	"{\"128667761\":{},\"3223343616\":{},\"4306502403\":{}}"	"{\n  \"128667761\": {},\n  \"3223343616\": {},\n  \"4306502403\": {}\n}"
"{}"	[]	"{}"	"{}"
"[]"	[]	"[]"	"[]"
"{\"n\":1e21}"	["n"]	"{\"n\":1e+21}"	"{\n  \"n\": 1e+21\n}"
"{\"n\":-0}"	["n"]	"{\"n\":0}"	"{\n  \"n\": 0\n}"
"{\"n\":1.0}"	["n"]	"{\"n\":1}"	"{\n  \"n\": 1\n}"
"{\"n\":72060832334024995}"	["n"]	"{\"n\":72060832334025000}"	"{\n  \"n\": 72060832334025000\n}"
