# encodeSystemAddress — x<TAB>y<TAB>z<TAB>massCode<TAB>index<TAB>address or ERR<TAB>containsCoordinates
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
105	-45	-105	0	0	5378909424384	true
105.5	-44.5	-104.5	0	0	5378909424384	true
114.5	-35.5	-95.5	0	0	5378909424384	true
108.33333333333333	-41.666666666666664	-101.66666666666667	0	0	5378909424384	true
-49985	-40985	-24105	0	0	0	true
-49984.5	-40984.5	-24104.5	0	0	0	true
-49975.5	-40975.5	-24095.5	0	0	0	true
-49981.666666666664	-40981.666666666664	-24101.666666666668	0	0	0	true
-49985	-40985	-24105	1	0	1	true
-49984.5	-40984.5	-24104.5	1	0	1	true
-49965.5	-40965.5	-24085.5	1	0	1	true
-49978.333333333336	-40978.333333333336	-24098.333333333332	1	0	1	true
-49985	-40985	-24105	7	0	7	true
-49984.5	-40984.5	-24104.5	7	0	7	true
-48705.5	-39705.5	-22825.5	7	0	7	true
-49558.333333333336	-40558.333333333336	-23678.333333333332	7	0	7	true
-49985	-40985	-24095	0	0	8	true
-49984.5	-40984.5	-24094.5	0	0	8	true
-49975.5	-40975.5	-24085.5	0	0	8	true
-49981.666666666664	-40981.666666666664	-24091.666666666668	0	0	8	true
-49985	-40985	15575	7	0	255	true
-49984.5	-40984.5	15575.5	7	0	255	true
-48705.5	-39705.5	16854.5	7	0	255	true
-49558.333333333336	-40558.333333333336	16001.666666666666	7	0	255	true
-49985	-40985	-23785	0	0	256	true
-49984.5	-40984.5	-23784.5	0	0	256	true
-49975.5	-40975.5	-23775.5	0	0	256	true
-49981.666666666664	-40981.666666666664	-23781.666666666668	0	0	256	true
-65	-25	-25	3	0	10477373803	true
-64.5	-24.5	-24.5	3	0	10477373803	true
14.5	54.5	54.5	3	0	10477373803	true
-38.33333333333333	1.6666666666666679	1.6666666666666679	3	0	10477373803	true
-9585	-985	19735	3	94	3238296097059	true
-9584.5	-984.5	19735.5	3	94	3238296097059	true
-9505.5	-905.5	19814.5	3	94	3238296097059	true
-9558.333333333334	-958.3333333333334	19761.666666666668	3	94	3238296097059	true
112575	39655	138455	7	1073741823	9007199254740991	true
112575.5	39655.5	138455.5	7	1073741823	9007199254740991	true
113854.5	40934.5	139734.5	7	1073741823	9007199254740991	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1073741823	9007199254740991	true
-10305	39655	138455	7	85882891	720437908602879	true
-10304.5	39655.5	138455.5	7	85882891	720437908602879	true
-9025.5	40934.5	139734.5	7	85882891	720437908602879	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	85882891	720437908602879	true
112575	39655	138455	7	503117169	4220452717199359	true
112575.5	39655.5	138455.5	7	503117169	4220452717199359	true
113854.5	40934.5	139734.5	7	503117169	4220452717199359	true
113001.66666666667	40081.666666666664	138881.66666666666	7	503117169	4220452717199359	true
71615	39655	138455	7	509308584	4272390068502527	true
71615.5	39655.5	138455.5	7	509308584	4272390068502527	true
72894.5	40934.5	139734.5	7	509308584	4272390068502527	true
72041.66666666667	40081.666666666664	138881.66666666666	7	509308584	4272390068502527	true
112575	39655	138455	7	468198258	3927531661033471	true
112575.5	39655.5	138455.5	7	468198258	3927531661033471	true
113854.5	40934.5	139734.5	7	468198258	3927531661033471	true
113001.66666666667	40081.666666666664	138881.66666666666	7	468198258	3927531661033471	true
71615	39655	138455	7	1057548760	8871361994817535	true
71615.5	39655.5	138455.5	7	1057548760	8871361994817535	true
72894.5	40934.5	139734.5	7	1057548760	8871361994817535	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1057548760	8871361994817535	true
112575	39655	138455	7	132217584	1109121491271679	true
112575.5	39655.5	138455.5	7	132217584	1109121491271679	true
113854.5	40934.5	139734.5	7	132217584	1109121491271679	true
113001.66666666667	40081.666666666664	138881.66666666666	7	132217584	1109121491271679	true
112575	39655	138455	7	1057862190	8873991238320127	true
112575.5	39655.5	138455.5	7	1057862190	8873991238320127	true
113854.5	40934.5	139734.5	7	1057862190	8873991238320127	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1057862190	8873991238320127	true
-10305	39655	138455	7	100126797	839924452425727	true
-10304.5	39655.5	138455.5	7	100126797	839924452425727	true
-9025.5	40934.5	139734.5	7	100126797	839924452425727	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	100126797	839924452425727	true
112575	39655	138455	7	786950070	6601415661191167	true
112575.5	39655.5	138455.5	7	786950070	6601415661191167	true
113854.5	40934.5	139734.5	7	786950070	6601415661191167	true
113001.66666666667	40081.666666666664	138881.66666666666	7	786950070	6601415661191167	true
-10305	39655	138455	7	593075982	4975081929310207	true
-10304.5	39655.5	138455.5	7	593075982	4975081929310207	true
-9025.5	40934.5	139734.5	7	593075982	4975081929310207	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	593075982	4975081929310207	true
71615	39655	138455	7	276084163	2315961824706559	true
71615.5	39655.5	138455.5	7	276084163	2315961824706559	true
