# decodeSystemAddress — address<TAB>JSON parts, or ERR:<message>
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
5378909424384	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":39,"y":31,"z":18},"boxel":{"x":17,"y":126,"z":96},"index":0,"origin":{"x":105,"y":-45,"z":-105}}
0	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":0,"y":0,"z":0},"boxel":{"x":0,"y":0,"z":0},"index":0,"origin":{"x":-49985,"y":-40985,"z":-24105}}
1	{"massCode":1,"massCodeLetter":"b","boxelSize":20,"sector":{"x":0,"y":0,"z":0},"boxel":{"x":0,"y":0,"z":0},"index":0,"origin":{"x":-49985,"y":-40985,"z":-24105}}
7	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":0,"y":0,"z":0},"boxel":{"x":0,"y":0,"z":0},"index":0,"origin":{"x":-49985,"y":-40985,"z":-24105}}
8	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":0,"y":0,"z":0},"boxel":{"x":0,"y":0,"z":1},"index":0,"origin":{"x":-49985,"y":-40985,"z":-24095}}
255	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":0,"y":0,"z":31},"boxel":{"x":0,"y":0,"z":0},"index":0,"origin":{"x":-49985,"y":-40985,"z":15575}}
256	{"massCode":0,"massCodeLetter":"a","boxelSize":10,"sector":{"x":0,"y":0,"z":0},"boxel":{"x":0,"y":0,"z":32},"index":0,"origin":{"x":-49985,"y":-40985,"z":-23785}}
10477373803	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":39,"y":32,"z":18},"boxel":{"x":0,"y":0,"z":13},"index":0,"origin":{"x":-65,"y":-25,"z":-25}}
3238296097059	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":31,"y":31,"z":34},"boxel":{"x":9,"y":4,"z":4},"index":94,"origin":{"x":-9585,"y":-985,"z":19735}}
9007199254740991	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1073741823,"origin":{"x":112575,"y":39655,"z":138455}}
-1	ERR:-1 is not a system address
1.5	ERR:1.5 is not a system address
NaN	ERR:NaN is not a system address
Infinity	ERR:Infinity is not a system address
9007199254740992	ERR:9007199254740992 is not a system address
720437908602879	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":85882891,"origin":{"x":-10305,"y":39655,"z":138455}}
4220452717199359	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":503117169,"origin":{"x":112575,"y":39655,"z":138455}}
4272390068502527	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":509308584,"origin":{"x":71615,"y":39655,"z":138455}}
3927531661033471	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":468198258,"origin":{"x":112575,"y":39655,"z":138455}}
8871361994817535	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1057548760,"origin":{"x":71615,"y":39655,"z":138455}}
1109121491271679	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":132217584,"origin":{"x":112575,"y":39655,"z":138455}}
8873991238320127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1057862190,"origin":{"x":112575,"y":39655,"z":138455}}
839924452425727	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":100126797,"origin":{"x":-10305,"y":39655,"z":138455}}
6601415661191167	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":786950070,"origin":{"x":112575,"y":39655,"z":138455}}
4975081929310207	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":593075982,"origin":{"x":-10305,"y":39655,"z":138455}}
